video_id,gt_score
00877,76.13333333333334
00800,61.6
00606,40.733333333333334
00938,52.833333333333336
01762,39.8
01508,63.13333333333333
01781,61.1
01548,44.1
00016,60.53333333333333
01516,88.63333333333334
00976,77.4
00648,69.6
01305,72.03333333333333
00448,49.53333333333333
00471,86.53333333333333
01349,70.4
00596,59.266666666666666
01531,44.3
00643,65.7
01877,59.7
00857,71.2
01365,29.266666666666666
01448,30.033333333333335
00072,85.9
01573,58.6
01334,42.766666666666666
01610,28.033333333333335
00434,74.66666666666667
01052,80.86666666666666
00464,78.03333333333333
00543,81.76666666666667
00740,81.83333333333333
01424,77.76666666666667
01482,69.4
01413,48.266666666666666
00482,46.3
01835,40.93333333333333
00820,61.666666666666664
01197,80.8
00672,55.8
01853,55.333333333333336
01089,72.23333333333333
01142,90.6
00390,78.16666666666667
00541,68.43333333333334
01844,46.3
01734,50.233333333333334
00935,73.36666666666666
01180,45.96666666666667
00268,72.46666666666667
00832,94.1
01928,76.6
00442,73.56666666666666
00248,91.86666666666666
01439,47.13333333333333
01608,85.46666666666667
00249,76.13333333333334
01345,52.3
00025,81.73333333333333
00438,73.26666666666667
01133,83.43333333333334
01351,88.46666666666667
00511,70.43333333333334
01907,83.53333333333333
00283,55.766666666666666
01316,48.766666666666666
01794,91.8
01673,66.4
01725,51.96666666666667
00083,25.9
01831,57.93333333333333
00863,90.16666666666667
01667,21.366666666666667
01141,48.86666666666667
00211,68.8
00769,93.73333333333333
01500,27.066666666666666
00172,82.66666666666667
01377,28.766666666666666
00445,75.16666666666667
00317,69.1
00285,82.8
00267,72.36666666666666
01019,24.266666666666666
00365,84.46666666666667
01300,70.2
00937,76.93333333333334
00461,40.63333333333333
00495,92.73333333333333
01360,83.16666666666667
01467,45.7
00822,76.7
00337,68.76666666666667
01498,57.5
00630,69.46666666666667
00894,92.4
01549,91.7
00669,73.96666666666667
00986,40.96666666666667
00872,94.0
01379,76.13333333333334
01951,41.4
01763,81.06666666666666
01244,85.43333333333334
00184,32.0
01145,78.06666666666666
01313,90.06666666666666
01389,79.26666666666667
00251,52.43333333333333
01038,74.96666666666667
00514,79.16666666666667
01304,83.06666666666666
01373,86.06666666666666
00871,55.2
01278,36.2
00214,14.6
00727,88.96666666666667
00279,42.233333333333334
